Date,Model,Fold,Actual,Probability,Prediction
2021-09-16,Random Forest,5,0,0.527950670014789,1
2021-09-17,Random Forest,5,0,0.5171164368158965,1
2021-09-20,Random Forest,5,0,0.5591156649783242,1
2021-09-21,Random Forest,5,1,0.5564320765799071,1
2021-09-22,Random Forest,5,1,0.5452856711364904,1
2021-09-23,Random Forest,5,1,0.4860185421453038,0
2021-09-24,Random Forest,5,0,0.5177571276937938,1
2021-09-27,Random Forest,5,0,0.6434097338043664,1
2021-09-28,Random Forest,5,1,0.5963188036532054,1
2021-09-29,Random Forest,5,0,0.6132824221258224,1
2021-09-30,Random Forest,5,1,0.5622014735927948,1
2021-10-01,Random Forest,5,0,0.5412264385614747,1
2021-10-04,Random Forest,5,1,0.6055029490463536,1
2021-10-05,Random Forest,5,1,0.5945625156192651,1
2021-10-06,Random Forest,5,1,0.5808156931076283,1
2021-10-07,Random Forest,5,0,0.46602681677527263,0
2021-10-08,Random Forest,5,0,0.5321366329585937,1
2021-10-11,Random Forest,5,0,0.5229289253947647,1
2021-10-12,Random Forest,5,1,0.4905209543509951,0
2021-10-13,Random Forest,5,1,0.5410122305885523,1
2021-10-14,Random Forest,5,1,0.4752789382837617,0
2021-10-15,Random Forest,5,1,0.5072355925102975,1
2021-10-18,Random Forest,5,1,0.5930811724250424,1
2021-10-19,Random Forest,5,1,0.4807238685318556,0
2021-10-20,Random Forest,5,1,0.4903835178640648,0
2021-10-21,Random Forest,5,0,0.4419682458289234,0
2021-10-22,Random Forest,5,1,0.5455905939266636,1
2021-10-25,Random Forest,5,1,0.46310442241419514,0
2021-10-26,Random Forest,5,0,0.4943573143181994,0
2021-10-27,Random Forest,5,1,0.536265979647214,1
2021-10-28,Random Forest,5,1,0.4824708546042807,0
2021-10-29,Random Forest,5,1,0.5229282313722811,1
2021-11-01,Random Forest,5,1,0.5048777487976907,1
2021-11-02,Random Forest,5,1,0.43675518642076505,0
2021-11-03,Random Forest,5,1,0.5073654984413675,1
2021-11-04,Random Forest,5,1,0.45842693836523946,0
2021-11-05,Random Forest,5,1,0.5201126844481289,1
2021-11-08,Random Forest,5,0,0.5038380348770973,1
2021-11-09,Random Forest,5,0,0.5393627991737607,1
2021-11-10,Random Forest,5,1,0.6053183051881496,1
2021-11-11,Random Forest,5,1,0.5214931374986204,1
2021-11-12,Random Forest,5,1,0.5197160944668019,1
2021-11-15,Random Forest,5,1,0.5537196743970745,1
2021-11-16,Random Forest,5,0,0.47353609091579046,0
2021-11-17,Random Forest,5,1,0.5489801628712104,1
2021-11-18,Random Forest,5,0,0.4344923837097789,0
2021-11-19,Random Forest,5,0,0.659224018036994,1
2021-11-22,Random Forest,5,1,0.5323106571453466,1
2021-11-23,Random Forest,5,1,0.5305250509066081,1
2021-11-24,Random Forest,5,0,0.5300659535258235,1
2021-11-26,Random Forest,5,1,0.5343602073550691,1
2021-11-29,Random Forest,5,0,0.48107061331371404,0
2021-11-30,Random Forest,5,0,0.419445767296764,0
2021-12-01,Random Forest,5,1,0.5043728891825195,1
2021-12-02,Random Forest,5,0,0.5085343956994047,1
2021-12-03,Random Forest,5,1,0.5811062122704805,1
2021-12-06,Random Forest,5,1,0.5230937464565106,1
2021-12-07,Random Forest,5,1,0.5388218279756709,1
2021-12-08,Random Forest,5,0,0.6068266385590322,1
2021-12-09,Random Forest,5,1,0.5287841421171178,1
2021-12-10,Random Forest,5,0,0.5250868818768415,1
2021-12-13,Random Forest,5,0,0.5757577210289775,1
2021-12-14,Random Forest,5,1,0.5506696227503831,1
2021-12-15,Random Forest,5,0,0.42129161954017197,0
2021-12-16,Random Forest,5,0,0.505599204618942,1
2021-12-17,Random Forest,5,0,0.5442737188092979,1
2021-12-20,Random Forest,5,1,0.5995616858836827,1
2021-12-21,Random Forest,5,1,0.4388545324051249,0
2021-12-22,Random Forest,5,1,0.5235441365061538,1
2021-12-23,Random Forest,5,1,0.46066141549963757,0
2021-12-27,Random Forest,5,0,0.4689125407921475,0
2021-12-28,Random Forest,5,1,0.5281656604725106,1
2021-12-29,Random Forest,5,0,0.5720453785828963,1
2021-12-30,Random Forest,5,0,0.5797158649553087,1
2021-12-31,Random Forest,5,1,0.5568214700411891,1
2017-01-17,XGBoost,1,1,0.5031135678291321,1
2017-01-18,XGBoost,1,0,0.28039437532424927,0
2017-01-19,XGBoost,1,1,0.40108194947242737,0
2017-01-20,XGBoost,1,0,0.40095385909080505,0
2017-01-23,XGBoost,1,1,0.47887104749679565,0
2017-01-24,XGBoost,1,1,0.26819106936454773,0
2017-01-25,XGBoost,1,0,0.3207646310329437,0
2017-01-26,XGBoost,1,0,0.3546914756298065,0
2017-01-27,XGBoost,1,0,0.5615414977073669,1
2017-01-30,XGBoost,1,0,0.665121853351593,1
2017-01-31,XGBoost,1,1,0.4724499583244324,0
2017-02-01,XGBoost,1,1,0.6909152269363403,1
2017-02-02,XGBoost,1,1,0.6640014052391052,1
2017-02-03,XGBoost,1,0,0.20582611858844757,0
2017-02-06,XGBoost,1,1,0.5962786078453064,1
2017-02-07,XGBoost,1,1,0.40716275572776794,0
2017-02-08,XGBoost,1,1,0.3622235655784607,0
2017-02-09,XGBoost,1,1,0.17135286331176758,0
2017-02-10,XGBoost,1,1,0.4523559510707855,0
2017-02-13,XGBoost,1,1,0.26169663667678833,0
2017-02-14,XGBoost,1,1,0.48901522159576416,0
2017-02-15,XGBoost,1,0,0.3259774446487427,0
2017-02-16,XGBoost,1,1,0.6702356934547424,1
2017-02-17,XGBoost,1,1,0.2855236530303955,0
2017-02-21,XGBoost,1,0,0.32007259130477905,0
2017-02-22,XGBoost,1,1,0.40459588170051575,0
2017-02-23,XGBoost,1,1,0.5156988501548767,1
2017-02-24,XGBoost,1,1,0.26762843132019043,0
2017-02-27,XGBoost,1,0,0.18264564871788025,0
2017-02-28,XGBoost,1,1,0.597424328327179,1
2017-03-01,XGBoost,1,0,0.3987196981906891,0
2017-03-02,XGBoost,1,1,0.40736719965934753,0
2017-03-03,XGBoost,1,0,0.533585250377655,1
2017-03-06,XGBoost,1,0,0.5355784893035889,1
2017-03-07,XGBoost,1,0,0.7647039294242859,1
2017-03-08,XGBoost,1,1,0.793528139591217,1
2017-03-09,XGBoost,1,1,0.7675468921661377,1
2017-03-10,XGBoost,1,1,0.5677006244659424,1
2017-03-13,XGBoost,1,0,0.5872725248336792,1
2017-03-14,XGBoost,1,1,0.622124195098877,1
2017-03-15,XGBoost,1,0,0.3609423041343689,0
2017-03-16,XGBoost,1,0,0.4066232442855835,0
2017-03-17,XGBoost,1,0,0.3257830739021301,0
2017-03-20,XGBoost,1,0,0.7759275436401367,1
2017-03-21,XGBoost,1,1,0.5623810887336731,1
2017-03-22,XGBoost,1,0,0.6626775860786438,1
2017-03-23,XGBoost,1,0,0.5627008676528931,1
2017-03-24,XGBoost,1,0,0.6517267823219299,1
2017-03-27,XGBoost,1,1,0.5842480063438416,1
2017-03-28,XGBoost,1,1,0.5504838824272156,1
2017-03-29,XGBoost,1,1,0.3893584609031677,0
2017-03-30,XGBoost,1,0,0.28434884548187256,0
2017-03-31,XGBoost,1,0,0.5290045142173767,1
2017-04-03,XGBoost,1,1,0.5820392966270447,1
2017-04-04,XGBoost,1,0,0.5673475861549377,1
2017-04-05,XGBoost,1,1,0.4628933072090149,0
2017-04-06,XGBoost,1,0,0.38740047812461853,0
2017-04-07,XGBoost,1,1,0.6145867109298706,1
2017-04-10,XGBoost,1,0,0.45046481490135193,0
2017-04-11,XGBoost,1,0,0.7171088457107544,1
2017-04-12,XGBoost,1,0,0.6208661198616028,1
2017-04-13,XGBoost,1,1,0.5810112953186035,1
2017-04-17,XGBoost,1,0,0.529025137424469,1
2017-04-18,XGBoost,1,0,0.6914288401603699,1
2017-04-19,XGBoost,1,1,0.6506500840187073,1
2017-04-20,XGBoost,1,0,0.4323025941848755,0
2017-04-21,XGBoost,1,1,0.6655543446540833,1
2017-04-24,XGBoost,1,1,0.5214830636978149,1
2017-04-25,XGBoost,1,0,0.3214767277240753,0
2017-04-26,XGBoost,1,1,0.44814789295196533,0
2017-04-27,XGBoost,1,0,0.3042076528072357,0
2017-04-28,XGBoost,1,1,0.38058528304100037,0
2017-05-01,XGBoost,1,1,0.518059492111206,1
2017-05-02,XGBoost,1,0,0.3276790976524353,0
2017-05-03,XGBoost,1,1,0.4517448842525482,0
2017-05-04,XGBoost,1,1,0.3405459523200989,0
2017-05-05,XGBoost,1,0,0.23755207657814026,0
2017-05-08,XGBoost,1,0,0.2067355215549469,0
2017-05-09,XGBoost,1,1,0.23092161118984222,0
2017-05-10,XGBoost,1,0,0.4328986704349518,0
2017-05-11,XGBoost,1,0,0.5240688920021057,1
2017-05-12,XGBoost,1,1,0.5955626368522644,1
2017-05-15,XGBoost,1,0,0.25288885831832886,0
2017-05-16,XGBoost,1,0,0.3329201638698578,0
2017-05-17,XGBoost,1,1,0.3004217743873596,0
2017-05-18,XGBoost,1,1,0.572778582572937,1
2017-05-19,XGBoost,1,1,0.135644793510437,0
2017-05-22,XGBoost,1,1,0.2371288686990738,0
2017-05-23,XGBoost,1,1,0.28438690304756165,0
2017-05-24,XGBoost,1,1,0.20124079287052155,0
2017-05-25,XGBoost,1,0,0.2629097104072571,0
2017-05-26,XGBoost,1,0,0.303781121969223,0
2017-05-30,XGBoost,1,0,0.31285396218299866,0
2017-05-31,XGBoost,1,1,0.3575853109359741,0
2017-06-01,XGBoost,1,1,0.30093419551849365,0
2017-06-02,XGBoost,1,0,0.6937376260757446,1
2017-06-05,XGBoost,1,0,0.17598848044872284,0
2017-06-06,XGBoost,1,1,0.3242819011211395,0
2017-06-07,XGBoost,1,1,0.3224223852157593,0
2017-06-08,XGBoost,1,0,0.36807307600975037,0
2017-06-09,XGBoost,1,0,0.4854121804237366,0
2017-06-12,XGBoost,1,1,0.5900827646255493,1
2017-06-13,XGBoost,1,0,0.28670743107795715,0
2017-06-14,XGBoost,1,0,0.40829870104789734,0
2017-06-15,XGBoost,1,1,0.31533628702163696,0
2017-06-16,XGBoost,1,1,0.720833420753479,1
2017-06-19,XGBoost,1,0,0.29821380972862244,0
2017-06-20,XGBoost,1,0,0.6436543464660645,1
2017-06-21,XGBoost,1,0,0.4246894121170044,0
2017-06-22,XGBoost,1,1,0.6251058578491211,1
2017-06-23,XGBoost,1,1,0.678087592124939,1
2017-06-26,XGBoost,1,0,0.5329874157905579,1
2017-06-27,XGBoost,1,1,0.4690117835998535,0
2017-06-28,XGBoost,1,0,0.39628174901008606,0
2017-06-29,XGBoost,1,1,0.688184916973114,1
2017-06-30,XGBoost,1,1,0.427632212638855,0
2017-07-03,XGBoost,1,1,0.22628647089004517,0
2017-07-05,XGBoost,1,0,0.47252506017684937,0
2017-07-06,XGBoost,1,1,0.6372653841972351,1
2017-07-07,XGBoost,1,1,0.45948317646980286,0
2017-07-10,XGBoost,1,0,0.47305262088775635,0
2017-07-11,XGBoost,1,1,0.6795951724052429,1
2017-07-12,XGBoost,1,1,0.3457142412662506,0
2017-07-13,XGBoost,1,1,0.5696524381637573,1
2017-07-14,XGBoost,1,0,0.35639065504074097,0
2017-07-17,XGBoost,1,1,0.297635018825531,0
2017-07-18,XGBoost,1,1,0.4531552493572235,0
2017-07-19,XGBoost,1,1,0.3840113580226898,0
2017-07-20,XGBoost,1,0,0.2777949571609497,0
2017-07-21,XGBoost,1,0,0.4166366159915924,0
2017-07-24,XGBoost,1,1,0.25727710127830505,0
2017-07-25,XGBoost,1,1,0.2694544494152069,0
2017-07-26,XGBoost,1,0,0.20116983354091644,0
2017-07-27,XGBoost,1,0,0.2734082043170929,0
2017-07-28,XGBoost,1,0,0.4660647511482239,0
2017-07-31,XGBoost,1,1,0.5925081968307495,1
2017-08-01,XGBoost,1,1,0.44602105021476746,0
2017-08-02,XGBoost,1,0,0.36988452076911926,0
2017-08-03,XGBoost,1,1,0.47488242387771606,0
2017-08-04,XGBoost,1,1,0.5463749170303345,1
2017-08-07,XGBoost,1,0,0.2236681580543518,0
2017-08-08,XGBoost,1,0,0.6011070013046265,1
2017-08-09,XGBoost,1,0,0.4723622798919678,0
2017-08-10,XGBoost,1,1,0.5513602495193481,1
2017-08-11,XGBoost,1,1,0.47752830386161804,0
2017-08-14,XGBoost,1,0,0.1722758263349533,0
2017-08-15,XGBoost,1,1,0.2932388186454773,0
2017-08-16,XGBoost,1,0,0.3224986493587494,0
2017-08-17,XGBoost,1,0,0.4639463424682617,0
2017-08-18,XGBoost,1,1,0.5131441354751587,1
2017-08-21,XGBoost,1,1,0.5699944496154785,1
2017-08-22,XGBoost,1,0,0.30286717414855957,0
2017-08-23,XGBoost,1,0,0.365134596824646,0
2017-08-24,XGBoost,1,1,0.47152048349380493,0
2017-08-25,XGBoost,1,1,0.5453487038612366,1
2017-08-28,XGBoost,1,1,0.37428542971611023,0
2017-08-29,XGBoost,1,1,0.555817186832428,1
2017-08-30,XGBoost,1,1,0.3641071021556854,0
2017-08-31,XGBoost,1,1,0.3185964524745941,0
2017-09-01,XGBoost,1,0,0.3614441752433777,0
2017-09-05,XGBoost,1,1,0.6855537295341492,1
2017-09-06,XGBoost,1,0,0.18448509275913239,0
2017-09-07,XGBoost,1,0,0.18730852007865906,0
2017-09-08,XGBoost,1,1,0.528367817401886,1
2017-09-11,XGBoost,1,1,0.5953298211097717,1
2017-09-12,XGBoost,1,1,0.3402612805366516,0
2017-09-13,XGBoost,1,0,0.36651092767715454,0
2017-09-14,XGBoost,1,1,0.5397059321403503,1
2017-09-15,XGBoost,1,1,0.5979803204536438,1
2017-09-18,XGBoost,1,1,0.3272134065628052,0
2017-09-19,XGBoost,1,1,0.21816027164459229,0
2017-09-20,XGBoost,1,0,0.3535374402999878,0
2017-09-21,XGBoost,1,1,0.5083771347999573,1
2017-09-22,XGBoost,1,0,0.625134289264679,1
2017-09-25,XGBoost,1,1,0.6102109551429749,1
2017-09-26,XGBoost,1,1,0.5824561715126038,1
2017-09-27,XGBoost,1,1,0.614357590675354,1
2017-09-28,XGBoost,1,1,0.2662603259086609,0
2017-09-29,XGBoost,1,1,0.46615809202194214,0
2017-10-02,XGBoost,1,1,0.27878209948539734,0
2017-10-03,XGBoost,1,1,0.5569254755973816,1
2017-10-04,XGBoost,1,1,0.5128613710403442,1
2017-10-05,XGBoost,1,0,0.4200698435306549,0
2017-10-06,XGBoost,1,0,0.738010048866272,1
2017-10-09,XGBoost,1,1,0.42262354493141174,0
2017-10-10,XGBoost,1,1,0.45388883352279663,0
2017-10-11,XGBoost,1,0,0.2951890826225281,0
2017-10-12,XGBoost,1,1,0.5666977763175964,1
2017-10-13,XGBoost,1,1,0.3849232494831085,0
2017-10-16,XGBoost,1,1,0.23078200221061707,0
2017-10-17,XGBoost,1,1,0.24060414731502533,0
2017-10-18,XGBoost,1,1,0.402988076210022,0
2017-10-19,XGBoost,1,1,0.42164885997772217,0
2017-10-20,XGBoost,1,0,0.3520570397377014,0
2017-10-23,XGBoost,1,1,0.35856375098228455,0
2017-10-24,XGBoost,1,0,0.3865782916545868,0
2017-10-25,XGBoost,1,1,0.7789291143417358,1
2017-10-26,XGBoost,1,1,0.47782522439956665,0
2017-10-27,XGBoost,1,0,0.43794286251068115,0
2017-10-30,XGBoost,1,1,0.28576385974884033,0
2017-10-31,XGBoost,1,1,0.32832053303718567,0
2017-11-01,XGBoost,1,1,0.33012786507606506,0
2017-11-02,XGBoost,1,1,0.41251346468925476,0
2017-11-03,XGBoost,1,1,0.3468027114868164,0
2017-11-06,XGBoost,1,0,0.30710309743881226,0
2017-11-07,XGBoost,1,1,0.31730061769485474,0
2017-11-08,XGBoost,1,0,0.29652169346809387,0
2017-11-09,XGBoost,1,0,0.580912709236145,1
2017-11-10,XGBoost,1,1,0.4329740107059479,0
2017-11-13,XGBoost,1,0,0.2669573426246643,0
2017-11-14,XGBoost,1,0,0.5065034031867981,1
2017-11-15,XGBoost,1,1,0.46302881836891174,0
2017-11-16,XGBoost,1,0,0.2140599489212036,0
2017-11-17,XGBoost,1,1,0.3788166046142578,0
2017-11-20,XGBoost,1,1,0.30936548113822937,0
2017-11-21,XGBoost,1,0,0.32187753915786743,0
2017-11-22,XGBoost,1,1,0.3657718300819397,0
2017-11-24,XGBoost,1,0,0.2574164569377899,0
2017-11-27,XGBoost,1,1,0.5290915966033936,1
2017-11-28,XGBoost,1,0,0.18311035633087158,0
2017-11-29,XGBoost,1,1,0.7466874122619629,1
2017-11-30,XGBoost,1,0,0.18092893064022064,0
2017-12-01,XGBoost,1,0,0.6691484451293945,1
2017-12-04,XGBoost,1,0,0.3550078272819519,0
2017-12-05,XGBoost,1,1,0.7123485207557678,1
2017-12-06,XGBoost,1,1,0.457253098487854,0
2017-12-07,XGBoost,1,1,0.677890419960022,1
2017-12-08,XGBoost,1,1,0.5789726972579956,1
2017-12-11,XGBoost,1,1,0.5727615356445312,1
2017-12-12,XGBoost,1,0,0.3620964288711548,0
2017-12-13,XGBoost,1,0,0.34700849652290344,0
2017-12-14,XGBoost,1,1,0.349764347076416,0
2017-12-15,XGBoost,1,1,0.28326863050460815,0
2017-12-18,XGBoost,1,0,0.23938162624835968,0
2017-12-19,XGBoost,1,0,0.2633669972419739,0
2017-12-20,XGBoost,1,1,0.41318994760513306,0
2017-12-21,XGBoost,1,0,0.5041747689247131,1
2017-12-22,XGBoost,1,0,0.6417688131332397,1
2017-12-26,XGBoost,1,1,0.5684103965759277,1
2017-12-27,XGBoost,1,1,0.6138244867324829,1
2017-12-28,XGBoost,1,0,0.37277618050575256,0
2017-12-29,XGBoost,1,1,0.44559139013290405,0
2018-01-02,XGBoost,1,1,0.31414011120796204,0
2018-01-03,XGBoost,1,1,0.3438943028450012,0
2018-01-04,XGBoost,1,1,0.39564254879951477,0
2018-01-05,XGBoost,1,1,0.2909069359302521,0
2018-01-08,XGBoost,1,1,0.37721139192581177,0
2018-01-09,XGBoost,1,0,0.3373766243457794,0
2018-01-10,XGBoost,1,1,0.6652379631996155,1
2018-01-11,XGBoost,1,1,0.3161306381225586,0
2018-01-12,XGBoost,2,0,0.6857205033302307,1
2018-01-16,XGBoost,2,1,0.4166756272315979,0
2018-01-17,XGBoost,2,0,0.4147794246673584,0
2018-01-18,XGBoost,2,1,0.7331156134605408,1
2018-01-19,XGBoost,2,1,0.4450850188732147,0
2018-01-22,XGBoost,2,1,0.51978999376297,1
2018-01-23,XGBoost,2,0,0.6057384014129639,1
2018-01-24,XGBoost,2,1,0.5816481113433838,1
2018-01-25,XGBoost,2,1,0.4624973237514496,0
2018-01-26,XGBoost,2,0,0.3837244510650635,0
2018-01-29,XGBoost,2,0,0.5329418182373047,1
2018-01-30,XGBoost,2,1,0.5327655673027039,1
2018-01-31,XGBoost,2,0,0.5900222063064575,1
2018-02-01,XGBoost,2,0,0.2455091029405594,0
2018-02-02,XGBoost,2,0,0.6688172221183777,1
2018-02-05,XGBoost,2,1,0.5191269516944885,1
2018-02-06,XGBoost,2,0,0.2819894552230835,0
2018-02-07,XGBoost,2,0,0.5372059941291809,1
2018-02-08,XGBoost,2,1,0.49623560905456543,0
2018-02-09,XGBoost,2,1,0.5861894488334656,1
2018-02-12,XGBoost,2,1,0.5068457722663879,1
2018-02-13,XGBoost,2,1,0.5880069136619568,1
2018-02-14,XGBoost,2,1,0.44536224007606506,0
2018-02-15,XGBoost,2,1,0.43930545449256897,0
2018-02-16,XGBoost,2,0,0.6506535410881042,1
2018-02-20,XGBoost,2,0,0.7572110295295715,1
2018-02-21,XGBoost,2,1,0.4461263418197632,0
2018-02-22,XGBoost,2,1,0.5797807574272156,1
2018-02-23,XGBoost,2,1,0.4405002295970917,0
2018-02-26,XGBoost,2,0,0.583206295967102,1
2018-02-27,XGBoost,2,0,0.3269750773906708,0
2018-02-28,XGBoost,2,0,0.403225302696228,0
2018-03-01,XGBoost,2,1,0.6064109802246094,1
2018-03-02,XGBoost,2,1,0.3819499611854553,0
2018-03-05,XGBoost,2,1,0.15487943589687347,0
2018-03-06,XGBoost,2,0,0.5706342458724976,1
2018-03-07,XGBoost,2,1,0.5342788100242615,1
2018-03-08,XGBoost,2,1,0.5525879859924316,1
2018-03-09,XGBoost,2,0,0.7188011407852173,1
2018-03-12,XGBoost,2,0,0.67584627866745,1
2018-03-13,XGBoost,2,0,0.6553969979286194,1
2018-03-14,XGBoost,2,0,0.5900024771690369,1
2018-03-15,XGBoost,2,1,0.49244317412376404,0
2018-03-16,XGBoost,2,0,0.5716891288757324,1
2018-03-19,XGBoost,2,1,0.5548255443572998,1
2018-03-20,XGBoost,2,0,0.39754319190979004,0
2018-03-21,XGBoost,2,0,0.549944281578064,1
2018-03-22,XGBoost,2,0,0.54209965467453,1
2018-03-23,XGBoost,2,1,0.7620395421981812,1
2018-03-26,XGBoost,2,0,0.7857478857040405,1
2018-03-27,XGBoost,2,0,0.6742790937423706,1
2018-03-28,XGBoost,2,1,0.8050053119659424,1
2018-03-29,XGBoost,2,0,0.5512485504150391,1
2018-04-02,XGBoost,2,1,0.8234493732452393,1
2018-04-03,XGBoost,2,1,0.6812657713890076,1
2018-04-04,XGBoost,2,1,0.6424680352210999,1
2018-04-05,XGBoost,2,0,0.6352071762084961,1
2018-04-06,XGBoost,2,1,0.8339139223098755,1
2018-04-09,XGBoost,2,1,0.8343327045440674,1
2018-04-10,XGBoost,2,0,0.613603949546814,1
2018-04-11,XGBoost,2,1,0.3509022295475006,0
2018-04-12,XGBoost,2,0,0.21188686788082123,0
2018-04-13,XGBoost,2,1,0.6846230626106262,1
2018-04-16,XGBoost,2,1,0.3144017159938812,0
2018-04-17,XGBoost,2,1,0.3519923985004425,0
2018-04-18,XGBoost,2,0,0.27799439430236816,0
2018-04-19,XGBoost,2,0,0.47185420989990234,0
2018-04-20,XGBoost,2,0,0.6701294779777527,1
2018-04-23,XGBoost,2,0,0.4392473101615906,0
2018-04-24,XGBoost,2,1,0.6750688552856445,1
2018-04-25,XGBoost,2,1,0.6646769046783447,1
2018-04-26,XGBoost,2,1,0.2786417305469513,0
2018-04-27,XGBoost,2,0,0.42034912109375,0
2018-04-30,XGBoost,2,1,0.6735061407089233,1
2018-05-01,XGBoost,2,0,0.7200974225997925,1
2018-05-02,XGBoost,2,0,0.7692204117774963,1
2018-05-03,XGBoost,2,1,0.7178547382354736,1
2018-05-04,XGBoost,2,1,0.5677102208137512,1
2018-05-07,XGBoost,2,0,0.47391578555107117,0
2018-05-08,XGBoost,2,1,0.5390646457672119,1
2018-05-09,XGBoost,2,1,0.4279998242855072,0
2018-05-10,XGBoost,2,1,0.4682275354862213,0
2018-05-11,XGBoost,2,1,0.7499997615814209,1
2018-05-14,XGBoost,2,0,0.46990591287612915,0
2018-05-15,XGBoost,2,1,0.7937690019607544,1
2018-05-16,XGBoost,2,0,0.37570011615753174,0
2018-05-17,XGBoost,2,0,0.6024426817893982,1
2018-05-18,XGBoost,2,1,0.5591291785240173,1
2018-05-21,XGBoost,2,0,0.5169289112091064,1
2018-05-22,XGBoost,2,1,0.5273553133010864,1
2018-05-23,XGBoost,2,0,0.5558996200561523,1
2018-05-24,XGBoost,2,0,0.6847676038742065,1
2018-05-25,XGBoost,2,0,0.4635932147502899,0
2018-05-29,XGBoost,2,1,0.6775436401367188,1
2018-05-30,XGBoost,2,0,0.21348272264003754,0
2018-05-31,XGBoost,2,1,0.630107045173645,1
2018-06-01,XGBoost,2,1,0.2358361780643463,0
2018-06-04,XGBoost,2,1,0.2914867401123047,0
2018-06-05,XGBoost,2,1,0.4985000789165497,0
2018-06-06,XGBoost,2,0,0.41400450468063354,0
2018-06-07,XGBoost,2,1,0.6710826754570007,1
2018-06-08,XGBoost,2,1,0.7395709156990051,1
2018-06-11,XGBoost,2,1,0.31010472774505615,0
2018-06-12,XGBoost,2,0,0.4727087914943695,0
2018-06-13,XGBoost,2,1,0.7212729454040527,1
2018-06-14,XGBoost,2,0,0.5388380289077759,1
2018-06-15,XGBoost,2,0,0.4359377920627594,0
2018-06-18,XGBoost,2,0,0.4713631272315979,0
2018-06-19,XGBoost,2,1,0.5945897698402405,1
2018-06-20,XGBoost,2,0,0.35342860221862793,0
2018-06-21,XGBoost,2,1,0.3555777966976166,0
2018-06-22,XGBoost,2,0,0.4489436745643616,0
2018-06-25,XGBoost,2,1,0.5310131907463074,1
2018-06-26,XGBoost,2,0,0.3841145932674408,0
2018-06-27,XGBoost,2,1,0.485188364982605,0
2018-06-28,XGBoost,2,1,0.4524610936641693,0
2018-06-29,XGBoost,2,1,0.6780890226364136,1
2018-07-02,XGBoost,2,0,0.7306546568870544,1
2018-07-03,XGBoost,2,1,0.6212470531463623,1
2018-07-05,XGBoost,2,1,0.6821573972702026,1
2018-07-06,XGBoost,2,1,0.6106680035591125,1
2018-07-09,XGBoost,2,1,0.3245675265789032,0
2018-07-10,XGBoost,2,0,0.4779202938079834,0
2018-07-11,XGBoost,2,1,0.6505202054977417,1
2018-07-12,XGBoost,2,1,0.49975430965423584,0
2018-07-13,XGBoost,2,0,0.566209077835083,1
2018-07-16,XGBoost,2,1,0.5366906523704529,1
2018-07-17,XGBoost,2,1,0.443895161151886,0
2018-07-18,XGBoost,2,0,0.591162383556366,1
2018-07-19,XGBoost,2,0,0.48910611867904663,0
2018-07-20,XGBoost,2,1,0.7247841954231262,1
2018-07-23,XGBoost,2,1,0.4779735505580902,0
2018-07-24,XGBoost,2,1,0.5846896767616272,1
2018-07-25,XGBoost,2,0,0.55560302734375,1
2018-07-26,XGBoost,2,0,0.5585688352584839,1
2018-07-27,XGBoost,2,0,0.793337345123291,1
2018-07-30,XGBoost,2,1,0.6868006587028503,1
2018-07-31,XGBoost,2,0,0.5492894053459167,1
2018-08-01,XGBoost,2,1,0.6820256114006042,1
2018-08-02,XGBoost,2,1,0.7105336785316467,1
2018-08-03,XGBoost,2,1,0.6212815642356873,1
2018-08-06,XGBoost,2,1,0.4915529191493988,0
2018-08-07,XGBoost,2,0,0.5170080065727234,1
2018-08-08,XGBoost,2,0,0.4348180890083313,0
2018-08-09,XGBoost,2,0,0.5154433250427246,1
2018-08-10,XGBoost,2,0,0.6562121510505676,1
2018-08-13,XGBoost,2,1,0.4523420035839081,0
2018-08-14,XGBoost,2,0,0.32337772846221924,0
2018-08-15,XGBoost,2,1,0.6528385877609253,1
2018-08-16,XGBoost,2,1,0.1859753578901291,0
2018-08-17,XGBoost,2,1,0.6577732563018799,1
2018-08-20,XGBoost,2,1,0.39996102452278137,0
2018-08-21,XGBoost,2,0,0.6532953977584839,1
2018-08-22,XGBoost,2,0,0.575040876865387,1
2018-08-23,XGBoost,2,1,0.6782833337783813,1
2018-08-24,XGBoost,2,1,0.46181032061576843,0
2018-08-27,XGBoost,2,1,0.47983792424201965,0
2018-08-28,XGBoost,2,1,0.4425447881221771,0
2018-08-29,XGBoost,2,0,0.6465063095092773,1
2018-08-30,XGBoost,2,1,0.774707555770874,1
2018-08-31,XGBoost,2,0,0.7164611220359802,1
2018-09-04,XGBoost,2,0,0.6961833238601685,1
2018-09-05,XGBoost,2,0,0.8148335814476013,1
2018-09-06,XGBoost,2,0,0.5348294377326965,1
2018-09-07,XGBoost,2,1,0.5861736536026001,1
2018-09-10,XGBoost,2,1,0.5431057810783386,1
2018-09-11,XGBoost,2,1,0.482868492603302,0
2018-09-12,XGBoost,2,1,0.527572512626648,1
2018-09-13,XGBoost,2,1,0.5519785284996033,1
2018-09-14,XGBoost,2,0,0.7819380760192871,1
2018-09-17,XGBoost,2,1,0.751956045627594,1
2018-09-18,XGBoost,2,1,0.3627881407737732,0
2018-09-19,XGBoost,2,1,0.49490007758140564,0
2018-09-20,XGBoost,2,0,0.3989529013633728,0
2018-09-21,XGBoost,2,0,0.5959696769714355,1
2018-09-24,XGBoost,2,0,0.6691015958786011,1
