Date,Model,Fold,Actual,Probability,Prediction
2017-12-04,XGBoost,1,0,0.384257972240448,0
2017-12-05,XGBoost,1,1,0.39418888092041016,0
2017-12-06,XGBoost,1,1,0.2479095309972763,0
2017-12-07,XGBoost,1,1,0.5215365290641785,1
2017-12-08,XGBoost,1,1,0.606977641582489,1
2017-12-11,XGBoost,1,1,0.53617924451828,1
2017-12-12,XGBoost,1,0,0.29653966426849365,0
2017-12-13,XGBoost,1,0,0.22434726357460022,0
2017-12-14,XGBoost,1,1,0.16343609988689423,0
2017-12-15,XGBoost,1,1,0.17937232553958893,0
2017-12-18,XGBoost,1,0,0.1808221936225891,0
2017-12-19,XGBoost,1,0,0.1968279927968979,0
2017-12-20,XGBoost,1,1,0.36295071244239807,0
2017-12-21,XGBoost,1,0,0.4289136826992035,0
2017-12-22,XGBoost,1,0,0.8232144713401794,1
2017-12-26,XGBoost,1,1,0.48938608169555664,0
2017-12-27,XGBoost,1,1,0.8004458546638489,1
2017-12-28,XGBoost,1,0,0.36175262928009033,0
2017-12-29,XGBoost,1,1,0.453574538230896,0
2018-01-02,XGBoost,1,1,0.2234967052936554,0
2018-01-03,XGBoost,1,1,0.4736206531524658,0
2018-01-04,XGBoost,1,1,0.407819002866745,0
2018-01-05,XGBoost,1,1,0.2580035328865051,0
2018-01-08,XGBoost,1,1,0.6198604106903076,1
2018-01-09,XGBoost,1,0,0.48379775881767273,0
2018-01-10,XGBoost,1,1,0.7562785148620605,1
2018-01-11,XGBoost,1,1,0.3369198143482208,0
2018-01-12,XGBoost,2,0,0.7273844480514526,1
2018-01-16,XGBoost,2,1,0.22464612126350403,0
2018-01-17,XGBoost,2,0,0.35837438702583313,0
2018-01-18,XGBoost,2,1,0.8905225992202759,1
2018-01-19,XGBoost,2,1,0.6043869256973267,1
2018-01-22,XGBoost,2,1,0.47371020913124084,0
2018-01-23,XGBoost,2,0,0.8600281476974487,1
2018-01-24,XGBoost,2,1,0.6055666208267212,1
2018-01-25,XGBoost,2,1,0.3650493621826172,0
2018-01-26,XGBoost,2,0,0.4166433811187744,0
2018-01-29,XGBoost,2,0,0.510631799697876,1
2018-01-30,XGBoost,2,1,0.7786629796028137,1
2018-01-31,XGBoost,2,0,0.6016757488250732,1
2018-02-01,XGBoost,2,0,0.3390538692474365,0
2018-02-02,XGBoost,2,0,0.7292976975440979,1
2018-02-05,XGBoost,2,1,0.7033401131629944,1
2018-02-06,XGBoost,2,0,0.252606064081192,0
2018-02-07,XGBoost,2,0,0.6849241256713867,1
2018-02-08,XGBoost,2,1,0.758202314376831,1
2018-02-09,XGBoost,2,1,0.758264422416687,1
2018-02-12,XGBoost,2,1,0.7074992656707764,1
2018-02-13,XGBoost,2,1,0.6050143241882324,1
2018-02-14,XGBoost,2,1,0.29656025767326355,0
2018-02-15,XGBoost,2,1,0.31806185841560364,0
2018-02-16,XGBoost,2,0,0.6304063200950623,1
2018-02-20,XGBoost,2,0,0.8868781328201294,1
2018-02-21,XGBoost,2,1,0.26779475808143616,0
2018-02-22,XGBoost,2,1,0.29371678829193115,0
2018-02-23,XGBoost,2,1,0.3196943700313568,0
2018-02-26,XGBoost,2,0,0.6759890913963318,1
2018-02-27,XGBoost,2,0,0.07030787318944931,0
2018-02-28,XGBoost,2,0,0.15983276069164276,0
2018-03-01,XGBoost,2,1,0.6068769097328186,1
2018-03-02,XGBoost,2,1,0.3028222918510437,0
2018-03-05,XGBoost,2,1,0.1342940479516983,0
2018-03-06,XGBoost,2,0,0.7545828223228455,1
2018-03-07,XGBoost,2,1,0.5771571397781372,1
2018-03-08,XGBoost,2,1,0.7294583916664124,1
2018-03-09,XGBoost,2,0,0.970514178276062,1
2018-03-12,XGBoost,2,0,0.7828721404075623,1
2018-03-13,XGBoost,2,0,0.6481422185897827,1
2018-03-14,XGBoost,2,0,0.4157314598560333,0
2018-03-15,XGBoost,2,1,0.30421358346939087,0
2018-03-16,XGBoost,2,0,0.5894139409065247,1
2018-03-19,XGBoost,2,1,0.7764736413955688,1
2018-03-20,XGBoost,2,0,0.5335275530815125,1
2018-03-21,XGBoost,2,0,0.7619494795799255,1
2018-03-22,XGBoost,2,0,0.7160106897354126,1
2018-03-23,XGBoost,2,1,0.8911570310592651,1
2018-03-26,XGBoost,2,0,0.8821583390235901,1
2018-03-27,XGBoost,2,0,0.8536127805709839,1
2018-03-28,XGBoost,2,1,0.9447416663169861,1
2018-03-29,XGBoost,2,0,0.7468157410621643,1
2018-04-02,XGBoost,2,1,0.9426497220993042,1
2018-04-03,XGBoost,2,1,0.6613504886627197,1
2018-04-04,XGBoost,2,1,0.7677490711212158,1
2018-04-05,XGBoost,2,0,0.6828988194465637,1
2018-04-06,XGBoost,2,1,0.9441974759101868,1
2018-04-09,XGBoost,2,1,0.9143602848052979,1
2018-04-10,XGBoost,2,0,0.892681360244751,1
2018-04-11,XGBoost,2,1,0.4984402656555176,0
2018-04-12,XGBoost,2,0,0.2764923870563507,0
2018-04-13,XGBoost,2,1,0.7881830930709839,1
2018-04-16,XGBoost,2,1,0.395343154668808,0
2018-04-17,XGBoost,2,1,0.34278780221939087,0
2018-04-18,XGBoost,2,0,0.2081555277109146,0
2018-04-19,XGBoost,2,0,0.5307652354240417,1
2018-04-20,XGBoost,2,0,0.743342936038971,1
2018-04-23,XGBoost,2,0,0.5176522135734558,1
2018-04-24,XGBoost,2,1,0.8122925162315369,1
2018-04-25,XGBoost,2,1,0.8450344800949097,1
2018-04-26,XGBoost,2,1,0.26176270842552185,0
2018-04-27,XGBoost,2,0,0.4599672257900238,0
2018-04-30,XGBoost,2,1,0.7135521769523621,1
2018-05-01,XGBoost,2,0,0.730282723903656,1
2018-05-02,XGBoost,2,0,0.7856655716896057,1
2018-05-03,XGBoost,2,1,0.810904860496521,1
2018-05-04,XGBoost,2,1,0.6553366184234619,1
2018-05-07,XGBoost,2,0,0.499814510345459,0
2018-05-08,XGBoost,2,1,0.6162706017494202,1
2018-05-09,XGBoost,2,1,0.3558984100818634,0
2018-05-10,XGBoost,2,1,0.6197928786277771,1
2018-05-11,XGBoost,2,1,0.8534274697303772,1
2018-05-14,XGBoost,2,0,0.3112392723560333,0
2018-05-15,XGBoost,2,1,0.8698423504829407,1
2018-05-16,XGBoost,2,0,0.4102299213409424,0
2018-05-17,XGBoost,2,0,0.8499457836151123,1
2018-05-18,XGBoost,2,1,0.7148987650871277,1
2018-05-21,XGBoost,2,0,0.6498480439186096,1
2018-05-22,XGBoost,2,1,0.5930306911468506,1
2018-05-23,XGBoost,2,0,0.7857439517974854,1
2018-05-24,XGBoost,2,0,0.6833136081695557,1
2018-05-25,XGBoost,2,0,0.5399441123008728,1
2018-05-29,XGBoost,2,1,0.8971766829490662,1
2018-05-30,XGBoost,2,0,0.25558310747146606,0
2018-05-31,XGBoost,2,1,0.5985985398292542,1
2018-06-01,XGBoost,2,1,0.2754649519920349,0
2018-06-04,XGBoost,2,1,0.20714104175567627,0
2018-06-05,XGBoost,2,1,0.4633355736732483,0
2018-06-06,XGBoost,2,0,0.3732258677482605,0
2018-06-07,XGBoost,2,1,0.5535840392112732,1
2018-06-08,XGBoost,2,1,0.8477591276168823,1
2018-06-11,XGBoost,2,1,0.36137181520462036,0
2018-06-12,XGBoost,2,0,0.45983418822288513,0
2018-06-13,XGBoost,2,1,0.7327414751052856,1
2018-06-14,XGBoost,2,0,0.41608184576034546,0
2018-06-15,XGBoost,2,0,0.29819661378860474,0
2018-06-18,XGBoost,2,0,0.4873547852039337,0
2018-06-19,XGBoost,2,1,0.5019841194152832,1
2018-06-20,XGBoost,2,0,0.5549214482307434,1
2018-06-21,XGBoost,2,1,0.2569407522678375,0
2018-06-22,XGBoost,2,0,0.712813138961792,1
2018-06-25,XGBoost,2,1,0.6782691478729248,1
2018-06-26,XGBoost,2,0,0.17621983587741852,0
2018-06-27,XGBoost,2,1,0.4692043364048004,0
2018-06-28,XGBoost,2,1,0.42077434062957764,0
2018-06-29,XGBoost,2,1,0.8086535334587097,1
2018-07-02,XGBoost,2,0,0.8036394715309143,1
2018-07-03,XGBoost,2,1,0.7327245473861694,1
2018-07-05,XGBoost,2,1,0.7201541662216187,1
2018-07-06,XGBoost,2,1,0.545554518699646,1
2018-07-09,XGBoost,2,1,0.30882173776626587,0
2018-07-10,XGBoost,2,0,0.5309960842132568,1
2018-07-11,XGBoost,2,1,0.722448468208313,1
2018-07-12,XGBoost,2,1,0.5330458879470825,1
2018-07-13,XGBoost,2,0,0.7342172265052795,1
2018-07-16,XGBoost,2,1,0.7556544542312622,1
2018-07-17,XGBoost,2,1,0.5687075257301331,1
2018-07-18,XGBoost,2,0,0.7558674216270447,1
2018-07-19,XGBoost,2,0,0.4047994017601013,0
2018-07-20,XGBoost,2,1,0.9038136601448059,1
2018-07-23,XGBoost,2,1,0.5887080430984497,1
2018-07-24,XGBoost,2,1,0.7492565512657166,1
2018-07-25,XGBoost,2,0,0.5513293147087097,1
2018-07-26,XGBoost,2,0,0.4732411205768585,0
2018-07-27,XGBoost,2,0,0.9243147969245911,1
2018-07-30,XGBoost,2,1,0.8662902116775513,1
2018-07-31,XGBoost,2,0,0.7443057298660278,1
2018-08-01,XGBoost,2,1,0.9035874605178833,1
2018-08-02,XGBoost,2,1,0.8932175636291504,1
2018-08-03,XGBoost,2,1,0.6270105838775635,1
2018-08-06,XGBoost,2,1,0.6357888579368591,1
2018-08-07,XGBoost,2,0,0.44025471806526184,0
2018-08-08,XGBoost,2,0,0.1915571689605713,0
2018-08-09,XGBoost,2,0,0.6402223706245422,1
2018-08-10,XGBoost,2,0,0.7782732248306274,1
2018-08-13,XGBoost,2,1,0.6901779174804688,1
2018-08-14,XGBoost,2,0,0.2817915380001068,0
2018-08-15,XGBoost,2,1,0.7647628784179688,1
2018-08-16,XGBoost,2,1,0.14133770763874054,0
2018-08-17,XGBoost,2,1,0.8108038306236267,1
2018-08-20,XGBoost,2,1,0.35539528727531433,0
2018-08-21,XGBoost,2,0,0.7026535272598267,1
2018-08-22,XGBoost,2,0,0.6831961274147034,1
2018-08-23,XGBoost,2,1,0.8775213360786438,1
2018-08-24,XGBoost,2,1,0.7611735463142395,1
2018-08-27,XGBoost,2,1,0.6540425419807434,1
2018-08-28,XGBoost,2,1,0.253499835729599,0
2018-08-29,XGBoost,2,0,0.8799558877944946,1
2018-08-30,XGBoost,2,1,0.7624096274375916,1
2018-08-31,XGBoost,2,0,0.7779282927513123,1
2018-09-04,XGBoost,2,0,0.8872148990631104,1
2018-09-05,XGBoost,2,0,0.8991299271583557,1
2018-09-06,XGBoost,2,0,0.7865754961967468,1
2018-09-07,XGBoost,2,1,0.8287610411643982,1
2018-09-10,XGBoost,2,1,0.6384370923042297,1
2018-09-11,XGBoost,2,1,0.5038667321205139,1
2018-09-12,XGBoost,2,1,0.8088203072547913,1
2018-09-13,XGBoost,2,1,0.4739735722541809,0
2018-09-14,XGBoost,2,0,0.8521090745925903,1
2018-09-17,XGBoost,2,1,0.9428786039352417,1
2018-09-18,XGBoost,2,1,0.5396597385406494,1
2018-09-19,XGBoost,2,1,0.66642165184021,1
2018-09-20,XGBoost,2,0,0.5169978737831116,1
2018-09-21,XGBoost,2,0,0.6863305568695068,1
2018-09-24,XGBoost,2,0,0.7999834418296814,1
2018-09-25,XGBoost,2,0,0.8773580193519592,1
2018-09-26,XGBoost,2,1,0.9185500741004944,1
2018-09-27,XGBoost,2,1,0.9457614421844482,1
2018-09-28,XGBoost,2,1,0.5944411158561707,1
2018-10-01,XGBoost,2,0,0.4582054018974304,0
2018-10-02,XGBoost,2,1,0.7543141841888428,1
2018-10-03,XGBoost,2,0,0.8961546421051025,1
2018-10-04,XGBoost,2,0,0.48927077651023865,0
2018-10-05,XGBoost,2,0,0.574907660484314,1
2018-10-08,XGBoost,2,0,0.5455011129379272,1
2018-10-09,XGBoost,2,0,0.8630357980728149,1
2018-10-10,XGBoost,2,0,0.880387544631958,1
2018-10-11,XGBoost,2,1,0.9335204362869263,1
2018-10-12,XGBoost,2,0,0.7240804433822632,1
2018-10-15,XGBoost,2,1,0.6053104400634766,1
2018-10-16,XGBoost,2,1,0.8110072612762451,1
2018-10-17,XGBoost,2,0,0.89964359998703,1
2018-10-18,XGBoost,2,0,0.9541711211204529,1
2018-10-19,XGBoost,2,0,0.773320198059082,1
2018-10-22,XGBoost,2,0,0.8649934530258179,1
2018-10-23,XGBoost,2,0,0.8004762530326843,1
2018-10-24,XGBoost,2,1,0.7493706941604614,1
2018-10-25,XGBoost,2,0,0.49505698680877686,0
2018-10-26,XGBoost,2,0,0.6969389915466309,1
2018-10-29,XGBoost,2,1,0.895850419998169,1
2018-10-30,XGBoost,2,1,0.5549672842025757,1
2018-10-31,XGBoost,2,1,0.66796875,1
2018-11-01,XGBoost,2,0,0.2734893560409546,0
2018-11-02,XGBoost,2,1,0.6487424969673157,1
2018-11-05,XGBoost,2,1,0.5673465728759766,1
2018-11-06,XGBoost,2,1,0.41960209608078003,0
2018-11-07,XGBoost,2,0,0.5927932858467102,1
2018-11-08,XGBoost,2,0,0.7107760906219482,1
2018-11-09,XGBoost,2,0,0.5418364405632019,1
2018-11-12,XGBoost,2,0,0.34644046425819397,0
2018-11-13,XGBoost,2,0,0.36624106764793396,0
2018-11-14,XGBoost,2,1,0.6046801209449768,1
2018-11-15,XGBoost,2,1,0.37725257873535156,0
2018-11-16,XGBoost,2,0,0.37139567732810974,0
2018-11-19,XGBoost,2,0,0.10167114436626434,0
2018-11-20,XGBoost,2,1,0.3681046664714813,0
2018-11-21,XGBoost,2,0,0.42484959959983826,0
2018-11-23,XGBoost,2,1,0.0922568216919899,0
2018-11-26,XGBoost,2,1,0.5853913426399231,1
2018-11-27,XGBoost,2,1,0.861628532409668,1
2018-11-28,XGBoost,2,0,0.8486739993095398,1
2018-11-29,XGBoost,2,1,0.7863277196884155,1
2018-11-30,XGBoost,2,1,0.9446232914924622,1
2018-12-03,XGBoost,2,0,0.9449914693832397,1
2018-12-04,XGBoost,2,0,0.5122902393341064,1
2018-12-06,XGBoost,2,0,0.7720100283622742,1
2018-12-07,XGBoost,2,1,0.8704738616943359,1
2018-12-10,XGBoost,2,1,0.6785402894020081,1
2018-12-11,XGBoost,2,1,0.5597902536392212,1
2018-12-12,XGBoost,2,0,0.4311717748641968,0
2018-12-13,XGBoost,2,0,0.7152403593063354,1
2018-12-14,XGBoost,2,0,0.9128277897834778,1
2018-12-17,XGBoost,2,0,0.8851945400238037,1
2018-12-18,XGBoost,2,0,0.9025499820709229,1
2018-12-19,XGBoost,2,0,0.826238751411438,1
2018-12-20,XGBoost,2,0,0.8443281054496765,1
2018-12-21,XGBoost,2,0,0.851744532585144,1
2018-12-24,XGBoost,2,1,0.6079251170158386,1
2018-12-26,XGBoost,2,1,0.8734270930290222,1
2018-12-27,XGBoost,2,0,0.7420997619628906,1
2018-12-28,XGBoost,2,1,0.8448758125305176,1
2018-12-31,XGBoost,2,1,0.8530699610710144,1
2019-01-02,XGBoost,2,0,0.3996029794216156,0
2019-01-03,XGBoost,2,1,0.80673748254776,1
2019-01-04,XGBoost,2,1,0.22484388947486877,0
2019-01-07,XGBoost,2,1,0.13858206570148468,0
2019-01-08,XGBoost,2,1,0.7440932393074036,1
2019-01-09,XGBoost,2,1,0.45924994349479675,0
2019-01-10,XGBoost,2,1,0.2868548035621643,0
2019-01-11,XGBoost,3,0,0.5422759652137756,1
2019-01-14,XGBoost,3,1,0.4915686845779419,0
2019-01-15,XGBoost,3,1,0.6495352983474731,1
2019-01-16,XGBoost,3,1,0.5667264461517334,1
2019-01-17,XGBoost,3,1,0.3413117229938507,0
2019-01-18,XGBoost,3,0,0.8531686663627625,1
2019-01-22,XGBoost,3,1,0.5770673155784607,1
2019-01-23,XGBoost,3,1,0.7061223983764648,1
2019-01-24,XGBoost,3,1,0.5640411972999573,1
2019-01-25,XGBoost,3,0,0.9670467376708984,1
2019-01-28,XGBoost,3,0,0.9358174800872803,1
2019-01-29,XGBoost,3,1,0.7227025628089905,1
2019-01-30,XGBoost,3,1,0.757563054561615,1
2019-01-31,XGBoost,3,1,0.9264845848083496,1
2019-02-01,XGBoost,3,1,0.8670688271522522,1
2019-02-04,XGBoost,3,1,0.724886953830719,1
2019-02-05,XGBoost,3,0,0.7346555590629578,1
2019-02-06,XGBoost,3,0,0.6013862490653992,1
2019-02-07,XGBoost,3,1,0.9480782747268677,1
2019-02-08,XGBoost,3,1,0.5974326729774475,1
2019-02-11,XGBoost,3,1,0.5905738472938538,1
2019-02-12,XGBoost,3,1,0.7024993300437927,1
2019-02-13,XGBoost,3,0,0.13990306854248047,0
2019-02-14,XGBoost,3,1,0.42267680168151855,0
2019-02-15,XGBoost,3,1,0.5099641680717468,1
2019-02-19,XGBoost,3,1,0.3674539029598236,0
2019-02-20,XGBoost,3,0,0.7804437875747681,1
2019-02-21,XGBoost,3,1,0.1726657897233963,0
2019-02-22,XGBoost,3,1,0.5565072894096375,1
2019-02-25,XGBoost,3,0,0.6911978125572205,1
2019-02-26,XGBoost,3,0,0.3401651084423065,0
2019-02-27,XGBoost,3,0,0.21388021111488342,0
2019-02-28,XGBoost,3,1,0.5921951532363892,1
2019-03-01,XGBoost,3,0,0.48853573203086853,0
2019-03-04,XGBoost,3,0,0.2355901151895523,0
2019-03-05,XGBoost,3,0,0.17664337158203125,0
2019-03-06,XGBoost,3,0,0.7227907180786133,1
2019-03-07,XGBoost,3,0,0.5832603573799133,1
2019-03-08,XGBoost,3,1,0.27021536231040955,0
2019-03-11,XGBoost,3,1,0.27941903471946716,0
2019-03-12,XGBoost,3,1,0.5279070734977722,1
2019-03-13,XGBoost,3,0,0.2316737025976181,0
2019-03-14,XGBoost,3,1,0.4381158649921417,0
2019-03-15,XGBoost,3,1,0.17898349463939667,0
2019-03-18,XGBoost,3,1,0.5246710181236267,1
2019-03-19,XGBoost,3,0,0.3042309582233429,0
2019-03-20,XGBoost,3,1,0.5024625658988953,1
2019-03-21,XGBoost,3,0,0.10226232558488846,0
2019-03-22,XGBoost,3,0,0.34455230832099915,0
2019-03-25,XGBoost,3,1,0.47072872519493103,0
2019-03-26,XGBoost,3,0,0.6224279999732971,1
2019-03-27,XGBoost,3,1,0.3931364417076111,0
2019-03-28,XGBoost,3,1,0.3343341648578644,0
2019-03-29,XGBoost,3,1,0.6687008142471313,1
2019-04-01,XGBoost,3,1,0.487167090177536,0
2019-04-02,XGBoost,3,1,0.13968174159526825,0
2019-04-03,XGBoost,3,1,0.3419022560119629,0
2019-04-04,XGBoost,3,1,0.4241560101509094,0
2019-04-05,XGBoost,3,1,0.5212638974189758,1
2019-04-08,XGBoost,3,0,0.8647881150245667,1
2019-04-09,XGBoost,3,1,0.505150318145752,1
2019-04-10,XGBoost,3,0,0.5186967253684998,1
2019-04-11,XGBoost,3,1,0.2310415357351303,0
2019-04-12,XGBoost,3,0,0.8188916444778442,1
2019-04-15,XGBoost,3,1,0.4103686809539795,0
2019-04-16,XGBoost,3,0,0.20588241517543793,0
2019-04-17,XGBoost,3,1,0.4753589332103729,0
2019-04-18,XGBoost,3,1,0.2714475393295288,0
2019-04-22,XGBoost,3,1,0.15351475775241852,0
2019-04-23,XGBoost,3,0,0.29604753851890564,0
2019-04-24,XGBoost,3,0,0.7903427481651306,1
2019-04-25,XGBoost,3,1,0.7709267139434814,1
2019-04-26,XGBoost,3,1,0.4971953332424164,0
2019-04-29,XGBoost,3,1,0.6635118722915649,1
2019-04-30,XGBoost,3,0,0.6393431425094604,1
2019-05-01,XGBoost,3,0,0.45017722249031067,0
2019-05-02,XGBoost,3,1,0.41829100251197815,0
2019-05-03,XGBoost,3,0,0.13311131298542023,0
2019-05-06,XGBoost,3,0,0.3945595622062683,0
2019-05-07,XGBoost,3,0,0.360254168510437,0
2019-05-08,XGBoost,3,0,0.7086701989173889,1
2019-05-09,XGBoost,3,1,0.35717037320137024,0
2019-05-10,XGBoost,3,0,0.4438917338848114,0
2019-05-13,XGBoost,3,1,0.7728027105331421,1
2019-05-14,XGBoost,3,1,0.7915448546409607,1
2019-05-15,XGBoost,3,1,0.6039198040962219,1
2019-05-16,XGBoost,3,0,0.46450844407081604,0
2019-05-17,XGBoost,3,0,0.47024866938591003,0
2019-05-20,XGBoost,3,1,0.895081102848053,1
2019-05-21,XGBoost,3,0,0.8656269311904907,1
2019-05-22,XGBoost,3,0,0.8146035075187683,1
2019-05-23,XGBoost,3,1,0.6451147198677063,1
2019-05-24,XGBoost,3,0,0.9573032259941101,1
2019-05-28,XGBoost,3,0,0.7153599262237549,1
2019-05-29,XGBoost,3,1,0.8713012337684631,1
2019-05-30,XGBoost,3,0,0.6982018947601318,1
2019-05-31,XGBoost,3,0,0.829643189907074,1
2019-06-03,XGBoost,3,1,0.9325197339057922,1
2019-06-04,XGBoost,3,1,0.678480863571167,1
2019-06-05,XGBoost,3,1,0.7477433681488037,1
2019-06-06,XGBoost,3,1,0.18232221901416779,0
2019-06-07,XGBoost,3,1,0.3311633765697479,0
2019-06-10,XGBoost,3,0,0.6638384461402893,1
2019-06-11,XGBoost,3,0,0.4630630612373352,0
2019-06-12,XGBoost,3,1,0.8085257411003113,1
2019-06-13,XGBoost,3,0,0.8122376799583435,1
2019-06-14,XGBoost,3,1,0.820920467376709,1
2019-06-17,XGBoost,3,1,0.48453259468078613,0
2019-06-18,XGBoost,3,1,0.5691817402839661,1
2019-06-19,XGBoost,3,1,0.7643393874168396,1
2019-06-20,XGBoost,3,0,0.5256730914115906,1
2019-06-21,XGBoost,3,0,0.9239253997802734,1
2019-06-24,XGBoost,3,0,0.7070915699005127,1
2019-06-25,XGBoost,3,0,0.9408970475196838,1
2019-06-26,XGBoost,3,1,0.45188239216804504,0
2019-06-27,XGBoost,3,1,0.463767409324646,0
2019-06-28,XGBoost,3,1,0.751527726650238,1
2019-07-01,XGBoost,3,1,0.48639795184135437,0
2019-07-02,XGBoost,3,1,0.8130461573600769,1
2019-07-03,XGBoost,3,0,0.22910965979099274,0
2019-07-05,XGBoost,3,0,0.3508504331111908,0
2019-07-08,XGBoost,3,1,0.4014083743095398,0
2019-07-09,XGBoost,3,1,0.1936899870634079,0
2019-07-10,XGBoost,3,1,0.247683584690094,0
2019-07-11,XGBoost,3,1,0.4728538990020752,0
2019-07-12,XGBoost,3,1,0.11522778868675232,0
2019-07-15,XGBoost,3,0,0.3607220947742462,0
2019-07-16,XGBoost,3,0,0.3005399703979492,0
2019-07-17,XGBoost,3,1,0.8488736152648926,1
2019-07-18,XGBoost,3,0,0.41635221242904663,0
2019-07-19,XGBoost,3,1,0.699527382850647,1
2019-07-22,XGBoost,3,1,0.5681227445602417,1
2019-07-23,XGBoost,3,1,0.6814305782318115,1
2019-07-24,XGBoost,3,0,0.8470489978790283,1
2019-07-25,XGBoost,3,1,0.853770911693573,1
2019-07-26,XGBoost,3,0,0.6403476595878601,1
2019-07-29,XGBoost,3,0,0.532288134098053,1
2019-07-30,XGBoost,3,0,0.6868941187858582,1
2019-07-31,XGBoost,3,0,0.7713411450386047,1
2019-08-01,XGBoost,3,0,0.8216923475265503,1
2019-08-02,XGBoost,3,0,0.518494188785553,1
2019-08-05,XGBoost,3,1,0.8906230926513672,1
2019-08-06,XGBoost,3,1,0.8812188506126404,1
2019-08-07,XGBoost,3,1,0.8442079424858093,1
2019-08-08,XGBoost,3,0,0.9213240742683411,1
2019-08-09,XGBoost,3,0,0.7732178568840027,1
2019-08-12,XGBoost,3,1,0.8791038990020752,1
2019-08-13,XGBoost,3,0,0.7910206317901611,1
2019-08-14,XGBoost,3,1,0.15550926327705383,0
2019-08-15,XGBoost,3,1,0.6719253063201904,1
2019-08-16,XGBoost,3,1,0.6372690200805664,1
2019-08-19,XGBoost,3,0,0.5451922416687012,1
2019-08-20,XGBoost,3,1,0.6111593842506409,1
2019-08-21,XGBoost,3,0,0.8414056301116943,1
2019-08-22,XGBoost,3,0,0.5595971941947937,1
2019-08-23,XGBoost,3,1,0.8133889436721802,1
2019-08-26,XGBoost,3,0,0.742892324924469,1
2019-08-27,XGBoost,3,1,0.31357541680336,0
2019-08-28,XGBoost,3,1,0.4272535741329193,0
2019-08-29,XGBoost,3,0,0.39274245500564575,0
2019-08-30,XGBoost,3,0,0.36175230145454407,0
2019-09-03,XGBoost,3,1,0.6693733334541321,1
2019-09-04,XGBoost,3,1,0.8010523319244385,1
2019-09-05,XGBoost,3,1,0.2869037389755249,0
2019-09-06,XGBoost,3,1,0.3790304660797119,0
2019-09-09,XGBoost,3,0,0.15637318789958954,0
2019-09-10,XGBoost,3,1,0.8015591502189636,1
2019-09-11,XGBoost,3,1,0.8014786839485168,1
2019-09-12,XGBoost,3,0,0.9455631375312805,1
2019-09-13,XGBoost,3,0,0.2873061001300812,0
2019-09-16,XGBoost,3,1,0.7594029903411865,1
2019-09-17,XGBoost,3,1,0.7178668975830078,1
2019-09-18,XGBoost,3,0,0.36713707447052,0
2019-09-19,XGBoost,3,0,0.4149412214756012,0
2019-09-20,XGBoost,3,0,0.8036558032035828,1
2019-09-23,XGBoost,3,0,0.2123260498046875,0
2019-09-24,XGBoost,3,1,0.7385000586509705,1
2019-09-25,XGBoost,3,0,0.5590102076530457,1
2019-09-26,XGBoost,3,0,0.3699455261230469,0
2019-09-27,XGBoost,3,1,0.511371910572052,1
2019-09-30,XGBoost,3,0,0.17978273332118988,0
2019-10-01,XGBoost,3,0,0.4914298951625824,0
2019-10-02,XGBoost,3,1,0.6989714503288269,1
2019-10-03,XGBoost,3,1,0.6564615964889526,1
2019-10-04,XGBoost,3,0,0.24292315542697906,0
2019-10-07,XGBoost,3,0,0.6908109188079834,1
2019-10-08,XGBoost,3,1,0.7273222208023071,1
2019-10-09,XGBoost,3,1,0.8423280119895935,1
2019-10-10,XGBoost,3,1,0.34560564160346985,0
2019-10-11,XGBoost,3,0,0.39801928400993347,0
2019-10-14,XGBoost,3,1,0.3125852048397064,0
2019-10-15,XGBoost,3,0,0.4572249948978424,0
2019-10-16,XGBoost,3,1,0.5224290490150452,1
2019-10-17,XGBoost,3,0,0.18711315095424652,0
2019-10-18,XGBoost,3,1,0.60271817445755,1
2019-10-21,XGBoost,3,0,0.12918753921985626,0
2019-10-22,XGBoost,3,1,0.7233715653419495,1
2019-10-23,XGBoost,3,1,0.6533854603767395,1
2019-10-24,XGBoost,3,1,0.1614971160888672,0
2019-10-25,XGBoost,3,1,0.6996927857398987,1
2019-10-28,XGBoost,3,0,0.4779236614704132,0
2019-10-29,XGBoost,3,1,0.5388237833976746,1
2019-10-30,XGBoost,3,0,0.5211665630340576,1
2019-10-31,XGBoost,3,1,0.6213482022285461,1
2019-11-01,XGBoost,3,1,0.19968773424625397,0
2019-11-04,XGBoost,3,0,0.8398756384849548,1
2019-11-05,XGBoost,3,1,0.237775519490242,0
2019-11-06,XGBoost,3,1,0.6106343269348145,1
2019-11-07,XGBoost,3,1,0.8741679191589355,1
2019-11-08,XGBoost,3,0,0.4575560688972473,0
2019-11-11,XGBoost,3,1,0.37643545866012573,0
2019-11-12,XGBoost,3,1,0.6899023056030273,1
2019-11-13,XGBoost,3,1,0.759249210357666,1
2019-11-14,XGBoost,3,1,0.35994383692741394,0
2019-11-15,XGBoost,3,1,0.2676680386066437,0
2019-11-18,XGBoost,3,0,0.8995636105537415,1
2019-11-19,XGBoost,3,0,0.6354784965515137,1
2019-11-20,XGBoost,3,0,0.7748127579689026,1
2019-11-21,XGBoost,3,1,0.6704860329627991,1
2019-11-22,XGBoost,3,1,0.8049538731575012,1
2019-11-25,XGBoost,3,1,0.5446505546569824,1
2019-11-26,XGBoost,3,1,0.4834361970424652,0
2019-11-27,XGBoost,3,0,0.6278930306434631,1
2019-11-29,XGBoost,3,0,0.4385424852371216,0
