Date,Model,Actual,Probability,Prediction
2023-07-13,Random Forest,0,0.5174834686805321,1
2023-07-14,Random Forest,1,0.5465680021532431,1
2023-07-17,Random Forest,1,0.44499808714716965,0
2023-07-18,Random Forest,1,0.4968126031956219,0
2023-07-19,Random Forest,0,0.5483197044247948,1
2023-07-20,Random Forest,0,0.5101019480595788,1
2023-07-21,Random Forest,1,0.5099557712832705,1
2023-07-24,Random Forest,1,0.4127990148353019,0
2023-07-25,Random Forest,1,0.5309463162252264,1
2023-07-26,Random Forest,0,0.5244320349750323,1
2023-07-27,Random Forest,1,0.438172336066172,0
2023-07-28,Random Forest,1,0.3766495254593137,0
2023-07-31,Random Forest,0,0.3945647476537941,0
2023-08-01,Random Forest,0,0.4588836704393341,0
2023-08-02,Random Forest,0,0.5396670506986703,1
2023-08-03,Random Forest,0,0.530992998366504,1
2023-08-04,Random Forest,1,0.5741884662594249,1
2023-08-07,Random Forest,0,0.5789581823030643,1
2023-08-08,Random Forest,0,0.49848223641795225,0
2023-08-09,Random Forest,1,0.5680440302185444,1
2023-08-10,Random Forest,0,0.5520798904540762,1
2023-08-11,Random Forest,1,0.4878300277911951,0
2023-08-14,Random Forest,0,0.5532338285017931,1
2023-08-15,Random Forest,0,0.6273140113283405,1
2023-08-16,Random Forest,0,0.575422385998435,1
2023-08-17,Random Forest,1,0.5966103193964062,1
2023-08-18,Random Forest,1,0.6077166698829897,1
2023-08-21,Random Forest,0,0.6480130208710705,1
2023-08-22,Random Forest,1,0.6416092058341205,1
2023-08-23,Random Forest,0,0.5005896505607323,1
2023-08-24,Random Forest,1,0.4809367615309242,0
2023-08-25,Random Forest,1,0.49013056348701456,0
2023-08-28,Random Forest,1,0.5466654541142748,1
2023-08-29,Random Forest,1,0.4802976461527628,0
2023-08-30,Random Forest,0,0.5341223424976962,1
2023-08-31,Random Forest,1,0.5058953229707485,1
2023-09-01,Random Forest,0,0.5281760342454945,1
2023-09-05,Random Forest,0,0.47383738164038036,0
2023-09-06,Random Forest,0,0.5605444609552015,1
2023-09-07,Random Forest,1,0.516061790604118,1
2023-09-08,Random Forest,1,0.5506649926443095,1
2023-09-11,Random Forest,0,0.5516224824495809,1
2023-09-12,Random Forest,1,0.5577647378499608,1
2023-09-13,Random Forest,1,0.48280977433579947,0
2023-09-14,Random Forest,0,0.4671142369203772,0
2023-09-15,Random Forest,1,0.4688137177265873,0
2023-09-18,Random Forest,0,0.4897185328637237,0
2023-09-19,Random Forest,0,0.5390702379830249,1
2023-09-20,Random Forest,0,0.5351075942498933,1
2023-09-21,Random Forest,0,0.5863411264905561,1
2023-09-22,Random Forest,1,0.5685086494459918,1
2023-09-25,Random Forest,0,0.5987057448804223,1
2023-09-26,Random Forest,1,0.7120203452144512,1
2023-09-27,Random Forest,1,0.6535013705474322,1
2023-09-28,Random Forest,0,0.6181242601002219,1
2023-09-29,Random Forest,0,0.5679936100668516,1
2023-10-02,Random Forest,0,0.6209022922411039,1
2023-10-03,Random Forest,1,0.6477123166539378,1
2023-10-04,Random Forest,0,0.5975113189101372,1
2023-10-05,Random Forest,1,0.5996050796357515,1
2023-10-06,Random Forest,1,0.525638903903727,1
2023-10-09,Random Forest,1,0.5639156777571434,1
2023-10-10,Random Forest,1,0.550093627413553,1
2023-10-11,Random Forest,0,0.5919609791406325,1
2023-10-12,Random Forest,0,0.552323241386197,1
2023-10-13,Random Forest,1,0.5039320090736633,1
2023-10-16,Random Forest,0,0.5153364339536572,1
2023-10-17,Random Forest,0,0.5592263321443538,1
2023-10-18,Random Forest,0,0.5798423315810327,1
2023-10-19,Random Forest,0,0.4857546766608716,0
2023-10-20,Random Forest,0,0.5417375972715216,1
2023-10-23,Random Forest,1,0.553048614437377,1
2023-10-24,Random Forest,0,0.548978184700197,1
2023-10-25,Random Forest,0,0.6343105969412162,1
2023-10-26,Random Forest,0,0.6478788746411012,1
2023-10-27,Random Forest,1,0.6136266777218735,1
2023-10-30,Random Forest,1,0.6118614360551499,1
2023-10-31,Random Forest,1,0.5813365472882005,1
2023-11-01,Random Forest,1,0.5853656827734467,1
2023-11-02,Random Forest,1,0.46793973566028957,0
2023-11-03,Random Forest,1,0.4875514168283901,0
2023-11-06,Random Forest,1,0.5147236189423994,1
2023-11-07,Random Forest,1,0.6020076189473071,1
2023-11-08,Random Forest,0,0.5781297635404937,1
2023-11-09,Random Forest,1,0.48903954848239234,0
2023-11-10,Random Forest,0,0.5393725179492078,1
2023-11-13,Random Forest,1,0.4683971512757041,0
2023-11-14,Random Forest,1,0.49310850003581397,0
2023-11-15,Random Forest,1,0.5112215527576416,1
2023-11-16,Random Forest,1,0.5844036626822828,1
2023-11-17,Random Forest,1,0.6292223360189599,1
2023-11-20,Random Forest,0,0.5597293777506703,1
2023-11-21,Random Forest,1,0.4721102312026356,0
2023-11-22,Random Forest,1,0.5086727018779472,1
2023-11-24,Random Forest,0,0.49748727174913093,0
2023-11-27,Random Forest,1,0.5620704086609679,1
2023-11-28,Random Forest,0,0.6108504037668623,1
2023-11-29,Random Forest,1,0.5213266266163712,1
2023-11-30,Random Forest,1,0.5064167341488275,1
2023-12-01,Random Forest,0,0.5108284000861559,1
2023-12-04,Random Forest,0,0.5091944170240014,1
2023-12-05,Random Forest,0,0.49455093960265945,0
2023-12-06,Random Forest,1,0.529318507642597,1
2023-12-07,Random Forest,1,0.5286691531853742,1
2023-12-08,Random Forest,1,0.47624836061401704,0
2023-12-11,Random Forest,1,0.48245383071908543,0
2023-12-12,Random Forest,1,0.47349658288614216,0
2023-12-13,Random Forest,1,0.4689065517319646,0
2023-12-14,Random Forest,0,0.4488307777019446,0
2023-12-15,Random Forest,1,0.4845265356860138,0
2023-12-18,Random Forest,1,0.4673008698662209,0
2023-12-19,Random Forest,0,0.47193008158799443,0
2023-12-20,Random Forest,1,0.5643546277604656,1
2023-12-21,Random Forest,1,0.4375993842318678,0
2023-12-22,Random Forest,1,0.48802360259575406,0
2023-12-26,Random Forest,1,0.4909972846189719,0
2023-12-27,Random Forest,1,0.5022838047939167,1
2023-12-28,Random Forest,0,0.5255927379609423,1
2023-12-29,Random Forest,0,0.5298223264597859,1
2022-01-03,XGBoost,0,0.3129550814628601,0
2022-01-04,XGBoost,0,0.4263477325439453,0
2022-01-05,XGBoost,0,0.555605411529541,1
2022-01-06,XGBoost,0,0.7072716951370239,1
2022-01-07,XGBoost,0,0.6553097367286682,1
2022-01-10,XGBoost,1,0.8561068773269653,1
2022-01-11,XGBoost,1,0.7596980333328247,1
2022-01-12,XGBoost,0,0.8509864807128906,1
2022-01-13,XGBoost,1,0.570908784866333,1
2022-01-14,XGBoost,0,0.4148683547973633,0
2022-01-18,XGBoost,0,0.7738279700279236,1
2022-01-19,XGBoost,0,0.8324658870697021,1
2022-01-20,XGBoost,0,0.865965723991394,1
2022-01-21,XGBoost,1,0.8140544295310974,1
2022-01-24,XGBoost,0,0.7352553606033325,1
2022-01-25,XGBoost,0,0.9038195610046387,1
2022-01-26,XGBoost,0,0.9286535382270813,1
2022-01-27,XGBoost,1,0.8783295750617981,1
2022-01-28,XGBoost,1,0.7220807671546936,1
2022-01-31,XGBoost,1,0.827895998954773,1
2022-02-01,XGBoost,1,0.8742713928222656,1
2022-02-02,XGBoost,0,0.689932644367218,1
2022-02-03,XGBoost,1,0.5564405918121338,1
2022-02-04,XGBoost,0,0.5292120575904846,1
2022-02-07,XGBoost,1,0.5789107084274292,1
2022-02-08,XGBoost,1,0.9433214664459229,1
2022-02-09,XGBoost,0,0.19520920515060425,0
2022-02-10,XGBoost,0,0.7458513975143433,1
2022-02-11,XGBoost,0,0.5237571597099304,1
2022-02-14,XGBoost,1,0.6694604158401489,1
2022-02-15,XGBoost,1,0.8136752843856812,1
2022-02-16,XGBoost,0,0.73701012134552,1
2022-02-17,XGBoost,0,0.18311505019664764,0
2022-02-18,XGBoost,0,0.415662556886673,0
2022-02-22,XGBoost,0,0.6493862271308899,1
2022-02-23,XGBoost,1,0.8948079347610474,1
2022-02-24,XGBoost,1,0.2648814022541046,0
2022-02-25,XGBoost,0,0.7227477431297302,1
2022-02-28,XGBoost,0,0.6090317964553833,1
2022-03-01,XGBoost,1,0.9367117881774902,1
2022-03-02,XGBoost,0,0.5260972380638123,1
2022-03-03,XGBoost,0,0.5784242749214172,1
2022-03-04,XGBoost,0,0.8017549514770508,1
2022-03-07,XGBoost,0,0.9297907948493958,1
2022-03-08,XGBoost,1,0.9118116497993469,1
2022-03-09,XGBoost,0,0.7683433890342712,1
2022-03-10,XGBoost,0,0.6568134427070618,1
2022-03-11,XGBoost,0,0.5635159611701965,1
2022-03-14,XGBoost,1,0.45807597041130066,0
2022-03-15,XGBoost,1,0.8598315119743347,1
2022-03-16,XGBoost,1,0.770188570022583,1
2022-03-17,XGBoost,1,0.7070486545562744,1
2022-03-18,XGBoost,0,0.5838302373886108,1
2022-03-21,XGBoost,1,0.6271650791168213,1
2022-03-22,XGBoost,0,0.31785568594932556,0
2022-03-23,XGBoost,1,0.40649256110191345,0
2022-03-24,XGBoost,1,0.4969334304332733,0
2022-03-25,XGBoost,1,0.5838108658790588,1
2022-03-28,XGBoost,1,0.6270834803581238,1
2022-03-29,XGBoost,0,0.3501693606376648,0
2022-03-30,XGBoost,0,0.4878236651420593,0
2022-03-31,XGBoost,1,0.6638621091842651,1
2022-04-01,XGBoost,1,0.5867879390716553,1
2022-04-04,XGBoost,0,0.7123754620552063,1
2022-04-05,XGBoost,0,0.7486980557441711,1
2022-04-06,XGBoost,1,0.9322386980056763,1
2022-04-07,XGBoost,0,0.8847129940986633,1
2022-04-08,XGBoost,0,0.7781985402107239,1
2022-04-11,XGBoost,0,0.9336622357368469,1
2022-04-12,XGBoost,1,0.5444328784942627,1
2022-04-13,XGBoost,0,0.8032746911048889,1
2022-04-14,XGBoost,1,0.5953757166862488,1
2022-04-18,XGBoost,1,0.4615802466869354,0
2022-04-19,XGBoost,0,0.9215651750564575,1
2022-04-20,XGBoost,0,0.547261118888855,1
2022-04-21,XGBoost,0,0.7090036273002625,1
2022-04-22,XGBoost,1,0.9739728569984436,1
2022-04-25,XGBoost,0,0.897783100605011,1
2022-04-26,XGBoost,1,0.9352465867996216,1
2022-04-27,XGBoost,1,0.9541213512420654,1
2022-04-28,XGBoost,0,0.6834085583686829,1
2022-04-29,XGBoost,1,0.4518549144268036,0
2022-05-02,XGBoost,1,0.757239818572998,1
2022-05-03,XGBoost,1,0.8550801277160645,1
2022-05-04,XGBoost,0,0.5909155011177063,1
2022-05-05,XGBoost,0,0.5990166664123535,1
2022-05-06,XGBoost,0,0.8534345626831055,1
2022-05-09,XGBoost,1,0.8331213593482971,1
2022-05-10,XGBoost,0,0.49302804470062256,0
2022-05-11,XGBoost,0,0.6477633714675903,1
2022-05-12,XGBoost,1,0.7178433537483215,1
2022-05-13,XGBoost,0,0.5590982437133789,1
2022-05-16,XGBoost,1,0.7682159543037415,1
2022-05-17,XGBoost,0,0.7559926509857178,1
2022-05-18,XGBoost,0,0.8836081027984619,1
2022-05-19,XGBoost,1,0.534932553768158,1
2022-05-20,XGBoost,1,0.36459723114967346,0
2022-05-23,XGBoost,0,0.8312484622001648,1
2022-05-24,XGBoost,1,0.8048326969146729,1
2022-05-25,XGBoost,1,0.8556553721427917,1
2022-05-26,XGBoost,1,0.33965495228767395,0
2022-05-27,XGBoost,0,0.7695618867874146,1
2022-05-31,XGBoost,0,0.853147029876709,1
2022-06-01,XGBoost,1,0.7846525311470032,1
2022-06-02,XGBoost,0,0.4855496287345886,0
2022-06-03,XGBoost,1,0.643012285232544,1
2022-06-06,XGBoost,1,0.8271691203117371,1
2022-06-07,XGBoost,0,0.8517849445343018,1
2022-06-08,XGBoost,0,0.8572743535041809,1
2022-06-09,XGBoost,0,0.5967200994491577,1
2022-06-10,XGBoost,0,0.8129408359527588,1
2022-06-13,XGBoost,0,0.7500860691070557,1
2022-06-14,XGBoost,1,0.6813721656799316,1
2022-06-15,XGBoost,0,0.8038612604141235,1
2022-06-16,XGBoost,1,0.9412840604782104,1
2022-06-17,XGBoost,1,0.8353392481803894,1
2022-06-21,XGBoost,0,0.5238054394721985,1
2022-06-22,XGBoost,1,0.7485688328742981,1
2022-06-23,XGBoost,1,0.8763458728790283,1
2022-06-24,XGBoost,0,0.5283434391021729,1
2022-06-27,XGBoost,0,0.7183494567871094,1
2022-06-28,XGBoost,0,0.6966884136199951,1
2022-06-29,XGBoost,0,0.7267479300498962,1
2022-06-30,XGBoost,1,0.8813986778259277,1
2022-07-01,XGBoost,1,0.8736319541931152,1
2022-07-05,XGBoost,1,0.7686723470687866,1
2022-07-06,XGBoost,1,0.8822468519210815,1
2022-07-07,XGBoost,0,0.511462390422821,1
2022-07-08,XGBoost,0,0.8098092079162598,1
2022-07-11,XGBoost,0,0.4616774320602417,0
2022-07-12,XGBoost,0,0.49010854959487915,0
2022-07-13,XGBoost,0,0.39626917243003845,0
2022-07-14,XGBoost,1,0.7327069640159607,1
2022-07-15,XGBoost,0,0.6471377611160278,1
2022-07-18,XGBoost,1,0.6332083940505981,1
2022-07-19,XGBoost,1,0.898371160030365,1
2022-07-20,XGBoost,1,0.7639437913894653,1
2022-07-21,XGBoost,0,0.9474874138832092,1
2022-07-22,XGBoost,1,0.8681398630142212,1
2022-07-25,XGBoost,0,0.4489913582801819,0
2022-07-26,XGBoost,1,0.8089621067047119,1
2022-07-27,XGBoost,1,0.7357205748558044,1
2022-07-28,XGBoost,1,0.8057447075843811,1
2022-07-29,XGBoost,0,0.392269492149353,0
2022-08-01,XGBoost,0,0.3541535437107086,0
2022-08-02,XGBoost,1,0.891970157623291,1
2022-08-03,XGBoost,0,0.4271482825279236,0
2022-08-04,XGBoost,0,0.9386855959892273,1
2022-08-05,XGBoost,0,0.892058253288269,1
2022-08-08,XGBoost,0,0.49620679020881653,0
2022-08-09,XGBoost,1,0.4080769717693329,0
2022-08-10,XGBoost,0,0.6436727643013,1
2022-08-11,XGBoost,1,0.5507956743240356,1
2022-08-12,XGBoost,1,0.7663089632987976,1
2022-08-15,XGBoost,1,0.22893385589122772,0
2022-08-16,XGBoost,0,0.3308720290660858,0
2022-08-17,XGBoost,1,0.8433681130409241,1
2022-08-18,XGBoost,0,0.3711443543434143,0
2022-08-19,XGBoost,0,0.8999989032745361,1
2022-08-22,XGBoost,0,0.8595049977302551,1
2022-08-23,XGBoost,1,0.5601539015769958,1
2022-08-24,XGBoost,1,0.8220729231834412,1
2022-08-25,XGBoost,0,0.7429373860359192,1
2022-08-26,XGBoost,0,0.5872797966003418,1
2022-08-29,XGBoost,0,0.7324327826499939,1
2022-08-30,XGBoost,0,0.9237896800041199,1
2022-08-31,XGBoost,1,0.8427371382713318,1
2022-09-01,XGBoost,0,0.6708669066429138,1
2022-09-02,XGBoost,0,0.5973204374313354,1
2022-09-06,XGBoost,1,0.9418728947639465,1
2022-09-07,XGBoost,1,0.8524564504623413,1
2022-09-08,XGBoost,1,0.75178462266922,1
2022-09-09,XGBoost,1,0.6665645241737366,1
2022-09-12,XGBoost,0,0.434906005859375,0
2022-09-13,XGBoost,1,0.8809769749641418,1
2022-09-14,XGBoost,0,0.7447794675827026,1
2022-09-15,XGBoost,0,0.9062901735305786,1
2022-09-16,XGBoost,1,0.940747082233429,1
2022-09-19,XGBoost,0,0.8155934810638428,1
2022-09-20,XGBoost,0,0.7054126858711243,1
2022-09-21,XGBoost,0,0.7444488406181335,1
2022-09-22,XGBoost,0,0.8526527881622314,1
2022-09-23,XGBoost,0,0.9306910634040833,1
2022-09-26,XGBoost,0,0.6680591106414795,1
2022-09-27,XGBoost,1,0.8227657079696655,1
2022-09-28,XGBoost,0,0.5185683369636536,1
2022-09-29,XGBoost,0,0.8438791036605835,1
2022-09-30,XGBoost,1,0.5049566030502319,1
2022-10-03,XGBoost,1,0.6443048119544983,1
2022-10-04,XGBoost,0,0.7330581545829773,1
2022-10-05,XGBoost,0,0.7888923287391663,1
2022-10-06,XGBoost,0,0.8057947754859924,1
2022-10-07,XGBoost,0,0.8257700204849243,1
2022-10-10,XGBoost,0,0.7487742304801941,1
2022-10-11,XGBoost,0,0.8269994854927063,1
2022-10-12,XGBoost,1,0.8421192169189453,1
2022-10-13,XGBoost,0,0.6904046535491943,1
2022-10-14,XGBoost,1,0.6694322228431702,1
2022-10-17,XGBoost,1,0.9161254167556763,1
2022-10-18,XGBoost,0,0.8223493695259094,1
2022-10-19,XGBoost,0,0.5580567717552185,1
2022-10-20,XGBoost,1,0.7256332635879517,1
2022-10-21,XGBoost,1,0.3261212110519409,0
2022-10-24,XGBoost,1,0.5828944444656372,1
2022-10-25,XGBoost,0,0.4874534606933594,0
2022-10-26,XGBoost,0,0.9226910471916199,1
2022-10-27,XGBoost,1,0.30498552322387695,0
2022-10-28,XGBoost,0,0.4956330955028534,0
2022-10-31,XGBoost,0,0.8638472557067871,1
2022-11-01,XGBoost,0,0.9161147475242615,1
2022-11-02,XGBoost,0,0.8490372896194458,1
2022-11-03,XGBoost,1,0.7332791686058044,1
2022-11-04,XGBoost,1,0.7296842932701111,1
2022-11-07,XGBoost,1,0.9208108186721802,1
2022-11-08,XGBoost,0,0.8662180304527283,1
2022-11-09,XGBoost,1,0.7566382884979248,1
2022-11-10,XGBoost,1,0.171555757522583,0
2022-11-11,XGBoost,0,0.43004149198532104,0
2022-11-14,XGBoost,1,0.5281444191932678,1
2022-11-15,XGBoost,0,0.728111743927002,1
2022-11-16,XGBoost,0,0.5434433221817017,1
2022-11-17,XGBoost,1,0.9381822943687439,1
2022-11-18,XGBoost,0,0.6503705382347107,1
2022-11-21,XGBoost,1,0.825253427028656,1
2022-11-22,XGBoost,1,0.8441782593727112,1
2022-11-23,XGBoost,0,0.6030845046043396,1
2022-11-25,XGBoost,0,0.7873498797416687,1
2022-11-28,XGBoost,0,0.8256933689117432,1
2022-11-29,XGBoost,1,0.5006043910980225,1
2022-11-30,XGBoost,0,0.6549699902534485,1
2022-12-01,XGBoost,0,0.7568315863609314,1
2022-12-02,XGBoost,0,0.7129507064819336,1
2022-12-05,XGBoost,0,0.6645351648330688,1
2022-12-06,XGBoost,0,0.7975770831108093,1
2022-12-07,XGBoost,1,0.8842299580574036,1
2022-12-08,XGBoost,0,0.6963747143745422,1
2022-12-09,XGBoost,1,0.7461212277412415,1
2022-12-12,XGBoost,1,0.6219566464424133,1
2022-12-13,XGBoost,0,0.49816781282424927,0
2022-12-14,XGBoost,0,0.9751936793327332,1
2022-12-15,XGBoost,0,0.8658358454704285,1
2022-12-16,XGBoost,0,0.9004256725311279,1
2022-12-19,XGBoost,1,0.9401466250419617,1
2022-12-20,XGBoost,1,0.799144446849823,1
2022-12-21,XGBoost,0,0.8721184134483337,1
2022-12-22,XGBoost,1,0.9564143419265747,1
2022-12-23,XGBoost,0,0.8920966982841492,1
2022-12-27,XGBoost,0,0.9509468078613281,1
2022-12-28,XGBoost,1,0.8766341805458069,1
2022-12-29,XGBoost,0,0.7019683122634888,1
2022-12-30,XGBoost,0,0.9192454814910889,1
2023-01-03,XGBoost,1,0.9457652568817139,1
2023-01-04,XGBoost,0,0.8813030123710632,1
2023-01-05,XGBoost,1,0.9248855113983154,1
2023-01-06,XGBoost,0,0.8620961904525757,1
2023-01-09,XGBoost,1,0.7991529703140259,1
2023-01-10,XGBoost,1,0.9529150128364563,1
2023-01-11,XGBoost,1,0.6764048337936401,1
2023-01-12,XGBoost,1,0.7337157130241394,1
2023-01-13,XGBoost,0,0.8950515985488892,1
2023-01-17,XGBoost,0,0.9298654198646545,1
2023-01-18,XGBoost,0,0.4282212555408478,0
2023-01-19,XGBoost,1,0.8953609466552734,1
2023-01-20,XGBoost,1,0.2807173728942871,0
2023-01-23,XGBoost,0,0.7466813325881958,1
2023-01-24,XGBoost,1,0.6031328439712524,1
2023-01-25,XGBoost,1,0.8556732535362244,1
2023-01-26,XGBoost,1,0.816231369972229,1
2023-01-27,XGBoost,0,0.45400384068489075,0
2023-01-30,XGBoost,1,0.887200653553009,1
2023-01-31,XGBoost,1,0.2256586104631424,0
2023-02-01,XGBoost,1,0.27966293692588806,0
2023-02-02,XGBoost,0,0.08886910229921341,0
2023-02-03,XGBoost,0,0.3061438202857971,0
2023-02-06,XGBoost,1,0.7266332507133484,1
2023-02-07,XGBoost,0,0.5604192614555359,1
2023-02-08,XGBoost,0,0.7811424732208252,1
2023-02-09,XGBoost,1,0.8311302661895752,1
2023-02-10,XGBoost,1,0.8402112126350403,1
2023-02-13,XGBoost,0,0.3693758547306061,0
2023-02-14,XGBoost,1,0.7430598139762878,1
2023-02-15,XGBoost,0,0.4978446066379547,0
2023-02-16,XGBoost,0,0.5250226259231567,1
2023-02-17,XGBoost,0,0.6388788819313049,1
2023-02-21,XGBoost,0,0.9298122525215149,1
2023-02-22,XGBoost,1,0.48218217492103577,0
2023-02-23,XGBoost,0,0.31626802682876587,0
2023-02-24,XGBoost,1,0.9169211387634277,1
2023-02-27,XGBoost,0,0.6675897836685181,1
2023-02-28,XGBoost,0,0.8474320769309998,1
2023-03-01,XGBoost,1,0.8355187177658081,1
2023-03-02,XGBoost,1,0.4821546673774719,0
2023-03-03,XGBoost,1,0.47661149501800537,0
2023-03-06,XGBoost,0,0.2777554988861084,0
2023-03-07,XGBoost,1,0.38272932171821594,0
2023-03-08,XGBoost,0,0.6871966123580933,1
2023-03-09,XGBoost,0,0.42432647943496704,0
2023-03-10,XGBoost,0,0.4684893488883972,0
2023-03-13,XGBoost,1,0.5139707326889038,1
2023-03-14,XGBoost,0,0.6635041832923889,1
2023-03-15,XGBoost,1,0.7830588221549988,1
2023-03-16,XGBoost,0,0.7393097877502441,1
2023-03-17,XGBoost,1,0.8766679763793945,1
2023-03-20,XGBoost,1,0.8113221526145935,1
2023-03-21,XGBoost,0,0.532454788684845,1
2023-03-22,XGBoost,1,0.5154511332511902,1
2023-03-23,XGBoost,1,0.7097286581993103,1
2023-03-24,XGBoost,1,0.6810285449028015,1
2023-03-27,XGBoost,0,0.5357378721237183,1
2023-03-28,XGBoost,1,0.7164888381958008,1
2023-03-29,XGBoost,1,0.8854523301124573,1
2023-03-30,XGBoost,1,0.49879851937294006,0
2023-03-31,XGBoost,1,0.10858049988746643,0
2023-04-03,XGBoost,0,0.7100681662559509,1
2023-04-04,XGBoost,0,0.22798015177249908,0
2023-04-05,XGBoost,1,0.8690893650054932,1
2023-04-06,XGBoost,1,0.4081508219242096,0
2023-04-10,XGBoost,1,0.7682009339332581,1
2023-04-11,XGBoost,0,0.5582411289215088,1
2023-04-12,XGBoost,1,0.6039988398551941,1
2023-04-13,XGBoost,0,0.8170775175094604,1
2023-04-14,XGBoost,1,0.5379710793495178,1
2023-04-17,XGBoost,1,0.9024348855018616,1
2023-04-18,XGBoost,0,0.5405256748199463,1
2023-04-19,XGBoost,0,0.2945711314678192,0
2023-04-20,XGBoost,1,0.7316705584526062,1
2023-04-21,XGBoost,1,0.8019130825996399,1
2023-04-24,XGBoost,0,0.5895190238952637,1
2023-04-25,XGBoost,0,0.5423034429550171,1
2023-04-26,XGBoost,1,0.8986719846725464,1
2023-04-27,XGBoost,1,0.8196553587913513,1
2023-04-28,XGBoost,0,0.6320337057113647,1
2023-05-01,XGBoost,0,0.5586820244789124,1
2023-05-02,XGBoost,0,0.5229801535606384,1
2023-05-03,XGBoost,0,0.38920846581459045,0
2023-05-04,XGBoost,1,0.6469664573669434,1
2023-05-05,XGBoost,1,0.7738742232322693,1
2023-05-08,XGBoost,0,0.7746114730834961,1
2023-05-09,XGBoost,1,0.799789547920227,1
2023-05-10,XGBoost,0,0.30043378472328186,0
2023-05-11,XGBoost,0,0.6119368076324463,1
2023-05-12,XGBoost,1,0.6130150556564331,1
2023-05-15,XGBoost,0,0.270416259765625,0
2023-05-16,XGBoost,1,0.2686023712158203,0
2023-05-17,XGBoost,1,0.39394980669021606,0
2023-05-18,XGBoost,0,0.44662994146347046,0
2023-05-19,XGBoost,1,0.45746833086013794,0
2023-05-22,XGBoost,0,0.836521565914154,1
2023-05-23,XGBoost,0,0.7756759524345398,1
2023-05-24,XGBoost,1,0.6114141941070557,1
2023-05-25,XGBoost,1,0.6999165415763855,1
2023-05-26,XGBoost,1,0.573307454586029,1
2023-05-30,XGBoost,0,0.375047892332077,0
2023-05-31,XGBoost,1,0.4885118901729584,0
2023-06-01,XGBoost,1,0.8818318247795105,1
2023-06-02,XGBoost,0,0.20457646250724792,0
2023-06-05,XGBoost,1,0.6533690094947815,1
2023-06-06,XGBoost,0,0.6813955903053284,1
2023-06-07,XGBoost,1,0.8373122811317444,1
2023-06-08,XGBoost,1,0.747768759727478,1
2023-06-09,XGBoost,1,0.9765173196792603,1
2023-06-12,XGBoost,1,0.7428815364837646,1
2023-06-13,XGBoost,1,0.3700582683086395,0
2023-06-14,XGBoost,1,0.7914911508560181,1
2023-06-15,XGBoost,0,0.5885273218154907,1
2023-06-16,XGBoost,0,0.48525696992874146,0
2023-06-20,XGBoost,0,0.7565013766288757,1
2023-06-21,XGBoost,1,0.9360275864601135,1
2023-06-22,XGBoost,0,0.7251273393630981,1
2023-06-23,XGBoost,0,0.952038586139679,1
2023-06-26,XGBoost,1,0.9584647417068481,1
2023-06-27,XGBoost,1,0.7686094641685486,1
2023-06-28,XGBoost,1,0.6614133715629578,1
2023-06-29,XGBoost,1,0.7778000235557556,1
2023-06-30,XGBoost,1,0.7016901969909668,1
2023-07-03,XGBoost,0,0.6053776741027832,1
2023-07-05,XGBoost,0,0.5697210431098938,1
2023-07-06,XGBoost,0,0.7097416520118713,1
2023-07-07,XGBoost,1,0.8541608452796936,1
2023-07-10,XGBoost,1,0.9610649943351746,1
2023-07-11,XGBoost,1,0.7012602090835571,1
2023-07-12,XGBoost,1,0.7908783555030823,1
2023-07-13,XGBoost,0,0.715602695941925,1
2023-07-14,XGBoost,1,0.7614781856536865,1
2023-07-17,XGBoost,1,0.5657839179039001,1
2023-07-18,XGBoost,1,0.8882462382316589,1
2023-07-19,XGBoost,0,0.8922995328903198,1
2023-07-20,XGBoost,0,0.6201422810554504,1
2023-07-21,XGBoost,1,0.6326760649681091,1
2023-07-24,XGBoost,1,0.6822465658187866,1
2023-07-25,XGBoost,1,0.871968150138855,1
2023-07-26,XGBoost,0,0.5921262502670288,1
2023-07-27,XGBoost,1,0.3343012034893036,0
2023-07-28,XGBoost,1,0.2756637930870056,0
2023-07-31,XGBoost,0,0.24778975546360016,0
2023-08-01,XGBoost,0,0.2716008126735687,0
2023-08-02,XGBoost,0,0.6960253715515137,1
2023-08-03,XGBoost,0,0.8260468244552612,1
2023-08-04,XGBoost,1,0.8656391501426697,1
2023-08-07,XGBoost,0,0.9424517750740051,1
2023-08-08,XGBoost,0,0.38574570417404175,0
2023-08-09,XGBoost,1,0.8467580080032349,1
2023-08-10,XGBoost,0,0.823761522769928,1
2023-08-11,XGBoost,1,0.5392154455184937,1
2023-08-14,XGBoost,0,0.7888556122779846,1
2023-08-15,XGBoost,0,0.9705848097801208,1
2023-08-16,XGBoost,0,0.8657693266868591,1
2023-08-17,XGBoost,1,0.843606173992157,1
2023-08-18,XGBoost,1,0.8167470693588257,1
2023-08-21,XGBoost,0,0.9661897420883179,1
2023-08-22,XGBoost,1,0.9827083945274353,1
2023-08-23,XGBoost,0,0.798456072807312,1
2023-08-24,XGBoost,1,0.6514585018157959,1
2023-08-25,XGBoost,1,0.4610140919685364,0
2023-08-28,XGBoost,1,0.7742855548858643,1
2023-08-29,XGBoost,1,0.6575645804405212,1
2023-08-30,XGBoost,0,0.3682563602924347,0
2023-08-31,XGBoost,1,0.5222780704498291,1
2023-09-01,XGBoost,0,0.5662292838096619,1
2023-09-05,XGBoost,0,0.17879275977611542,0
